y_true,y_pred,error
405.3,409.4998,-4.1997986
405.1,409.46933,-4.3693237
405.1,409.49738,-4.3973694
405.0,409.445,-4.4450073
405.1,409.44928,-4.3492737
404.8,409.36865,-4.5686646
405.3,409.43912,-4.1391296
405.5,409.38983,-3.8898315
405.0,409.61853,-4.6185303
404.6,409.661,-5.0610046
404.3,409.6531,-5.353119
404.1,409.6914,-5.5914
404.1,409.75543,-5.655426
404.1,409.8315,-5.7315063
404.6,409.91168,-5.311676
404.8,410.02496,-5.2249756
404.6,410.072,-5.471985
404.7,410.20078,-5.500763
404.4,410.3355,-5.9355164
404.8,410.44403,-5.644043
404.8,410.66556,-5.86557
404.6,410.88843,-6.2884216
404.6,411.1571,-6.5570984
405.0,411.4386,-6.4385986
405.7,411.7826,-6.0825806
406.1,412.17023,-6.070221
406.1,412.6489,-6.548889
406.6,413.1911,-6.591095
407.1,413.74524,-6.645233
407.2,414.2987,-7.098694
407.1,414.8855,-7.785492
407.3,415.49194,-8.191956
407.3,416.17484,-8.874847
413.0,416.91498,-3.914978
417.4,417.708,-0.30801392
419.7,418.62723,1.0727844
417.6,419.70496,-2.10495
418.1,420.9324,-2.8323975
417.9,422.74103,-4.841034
416.3,425.0515,-8.751526
421.9,426.9444,-5.044403
422.1,429.12738,-7.0273743
429.2,431.15656,-1.956543
432.9,432.5735,0.32650757
427.7,433.55328,-5.8532715
426.5,434.33972,-7.8397217
429.7,435.05307,-5.353058
425.9,435.62537,-9.725372
428.7,436.05838,-7.358368
428.5,436.47852,-7.9785156
433.6,436.90176,-3.3017578
438.1,437.323,0.77700806
443.2,437.7424,5.457611
445.3,438.17725,7.1227417
445.5,438.6236,6.876404
448.7,439.08054,9.619476
449.4,439.49976,9.900238
447.7,439.80383,7.896179
453.3,440.01688,13.283112
455.9,440.16132,15.738678
457.8,440.2402,17.559784
460.4,440.40924,19.990753
459.0,440.60144,18.39856
456.0,440.86578,15.134216
457.2,440.97638,16.223633
459.7,441.02457,18.675446
462.0,441.09467,20.905334
462.4,441.1328,21.267181
461.8,441.25662,20.543365
458.9,441.40784,17.492157
456.2,441.53262,14.667389
457.0,441.64026,15.359741
459.5,441.7409,17.759094
454.5,441.83917,12.660828
454.8,441.91888,12.8811035
462.7,442.00922,20.690796
463.0,442.12012,20.879883
463.9,442.25568,21.644318
458.3,442.38623,15.913757
458.9,442.44574,16.454254
462.1,442.50345,19.596558
456.1,442.552,13.548004
455.0,442.5683,12.431702
451.6,442.6031,8.996918
462.7,442.54932,20.150696
480.0,442.47568,37.524323
481.4,442.35168,39.04831
480.2,442.20462,37.99539
479.3,442.00165,37.29834
478.0,441.70166,36.29834
476.2,441.3338,34.86621
476.0,440.82086,35.17914
474.8,440.13486,34.66513
467.3,439.22388,28.07611
461.2,438.08508,23.11493
457.7,436.72067,20.97934
453.4,435.11176,18.288239
450.0,433.36023,16.63977
448.1,431.51996,16.580048
446.5,429.70804,16.791962
443.1,427.84897,15.251038
439.2,425.99103,13.208984
432.7,424.12695,8.573059
425.7,422.57996,3.1200562
423.1,421.12433,1.9756775
419.3,419.61124,-0.31124878
416.1,418.11523,-2.0152283
413.9,416.51923,-2.6192322
408.6,415.05676,-6.4567566
404.9,413.5274,-8.627411
405.0,412.08484,-7.084839
404.7,410.91016,-6.210144
404.8,410.0378,-5.2378235
404.6,409.55176,-4.9517517
405.0,409.20612,-4.2061157
404.4,409.02783,-4.627838
404.0,409.0124,-5.01239
404.1,408.9698,-4.8697815
405.2,408.9829,-3.782898
406.1,409.03238,-2.932373
405.9,409.07013,-3.1701355
405.4,409.1031,-3.7030945
405.3,409.1366,-3.836609
405.5,409.1737,-3.673706
405.3,409.19568,-3.895691
406.1,409.23746,-3.1374512
406.2,409.2857,-3.0856934
407.1,409.30746,-2.2074585
406.8,409.31757,-2.5175781
406.5,409.32404,-2.8240356
406.6,409.31708,-2.7170715
406.8,409.27448,-2.4744873
406.9,409.25903,-2.3590393
406.3,409.28943,-2.989441
405.9,409.31024,-3.4102478
406.6,409.28992,-2.689911
407.3,409.26404,-1.9640503
406.8,409.24927,-2.4492798
405.6,409.2263,-3.6262817
404.9,409.23468,-4.3346863
404.4,409.17035,-4.770355
404.2,409.1742,-4.974182
405.1,409.18896,-4.0889587
404.2,409.12802,-4.928009
404.3,409.10132,-4.8013306
403.0,409.118,-6.1180115
403.3,409.10034,-5.800354
403.3,409.06714,-5.767151
403.5,409.0822,-5.5822144
403.0,409.10867,-6.108673
402.9,409.13153,-6.231537
403.1,409.14923,-6.049225
402.6,409.23245,-6.6324463
403.0,409.25427,-6.2542725
403.2,409.34888,-6.1488647
402.9,409.49054,-6.5905457
402.4,409.61383,-7.2138367
402.5,409.7393,-7.2392883
402.6,409.82047,-7.220459
403.1,409.975,-6.875
403.2,410.13223,-6.9322205
402.8,410.33768,-7.537689
402.5,410.5225,-8.022491
402.6,410.77472,-8.174713
403.0,411.05444,-8.054443
403.5,411.36713,-7.8671265
404.8,411.70856,-6.9085693
406.8,412.1636,-5.363617
407.2,412.5313,-5.331299
408.1,412.9867,-4.886688
408.8,413.41376,-4.6137695
409.0,413.87543,-4.8754272
408.6,414.32736,-5.727356
408.6,414.76672,-6.1667175
408.6,415.275,-6.674988
408.9,415.77997,-6.8799744
408.9,416.35892,-7.4589233
409.4,416.95074,-7.5507507
409.3,417.41327,-8.113281
409.0,417.85876,-8.858765
408.9,418.3978,-9.497803
408.9,419.04904,-10.149048
410.3,419.8224,-9.5224
414.0,420.9857,-6.9856873
414.0,422.61383,-8.613831
418.9,424.02338,-5.1233826
427.8,425.26227,2.5377197
432.3,426.7252,5.5747986
437.2,427.87637,9.323639
428.3,428.6501,-0.35009766
428.4,429.0067,-0.60672
426.4,429.70422,-3.3042297
434.0,430.55554,3.444458
421.9,431.21716,-9.317169
435.0,431.89053,3.1094666
443.0,432.44055,10.559448
453.1,432.97534,20.124664
434.3,433.43365,0.866333
424.0,433.84436,-9.84436
430.4,434.3352,-3.9352112
433.8,434.79974,-0.99975586
432.9,435.1751,-2.275116
434.1,435.54315,-1.4431458
434.1,435.8581,-1.7580872
431.3,436.1021,-4.802124
429.0,436.2173,-7.217285
426.4,436.3126,-9.912598
421.2,436.23138,-15.031372
419.0,435.33493,-16.33493
420.7,434.52222,-13.822205
422.1,433.38013,-11.280121
422.6,432.46823,-9.868225
422.5,431.64563,-9.14563
422.1,431.11768,-9.01767
421.1,430.41522,-9.315216
420.4,430.2116,-9.811615
420.3,430.06897,-9.768982
421.0,429.8824,-8.882385
421.2,429.83218,-8.632172
421.9,429.76917,-7.869171
422.7,429.689,-6.988983
422.5,429.6417,-7.141693
422.3,429.69138,-7.391388
422.5,429.74988,-7.249878
421.7,429.89072,-8.190704
421.7,430.08023,-8.3802185
420.5,430.55505,-10.055054
420.8,431.38007,-10.580078
421.1,432.60022,-11.500214
420.3,433.90448,-13.604492
419.9,435.29498,-15.394989
419.0,436.42627,-17.42627
418.7,436.88666,-18.186646
418.1,437.22943,-19.129425
417.3,437.23276,-19.93277
417.1,436.86673,-19.766724
417.1,436.29584,-19.195831
416.8,435.23746,-18.43747
416.0,433.99475,-17.994751
415.6,432.9275,-17.327484
415.0,431.52838,-16.528381
414.6,430.0097,-15.4096985
413.8,428.26776,-14.467773
413.9,426.7128,-12.812805
413.5,425.18073,-11.680725
412.8,423.70706,-10.907074
412.1,422.24463,-10.144623
412.8,420.78943,-7.989441
411.5,419.3833,-7.883301
411.1,418.00885,-6.908844
410.3,416.6469,-6.346924
410.9,415.17914,-4.2791443
410.0,413.58667,-3.58667
410.8,411.78082,-0.98083496
411.5,410.62555,0.8744507
411.2,409.40445,1.7955627
410.0,408.82092,1.1790771
409.8,408.51974,1.2802429
409.7,408.39056,1.3094482
409.0,408.4718,0.52819824
409.7,408.486,1.2140198
409.7,408.5016,1.1984253
408.6,408.53793,0.062072754
408.7,408.5066,0.19342041
408.9,408.52838,0.37161255
409.4,408.52426,0.8757324
409.0,408.65234,0.34765625
408.6,408.75186,-0.15185547
408.6,408.84695,-0.24694824
408.0,409.01654,-1.0165405
409.2,409.11224,0.087768555
408.7,409.16428,-0.46426392
408.3,409.21252,-0.9125366
407.8,409.13336,-1.333374
408.5,409.11118,-0.61117554
408.7,409.21786,-0.5178528
408.8,409.35413,-0.5541382
408.7,409.38312,-0.68310547
408.2,409.40515,-1.2051392
408.9,409.45538,-0.5553894
409.2,409.46222,-0.26220703
409.0,409.4539,-0.45388794
409.0,409.4322,-0.43218994
409.2,409.4892,-0.28918457
409.9,409.497,0.40298462
409.8,409.4734,0.32659912
411.0,409.49847,1.5015259
410.9,409.5108,1.3891907
411.0,409.5781,1.4219055
411.1,409.607,1.4930115
411.5,409.63043,1.8695679
411.9,409.6888,2.2111816
411.3,409.73242,1.5675659
411.0,409.78387,1.2161255
410.8,409.83557,0.9644165
411.5,409.86053,1.6394653
410.7,409.89288,0.8071289
410.6,409.9436,0.6564026
410.3,409.99533,0.30465698
410.1,410.0426,0.057403564
410.6,410.0871,0.51290894
410.7,410.18033,0.51968384
410.6,410.2981,0.3019104
410.5,410.4051,0.09490967
410.2,410.54626,-0.34625244
410.1,410.6721,-0.5720825
410.4,410.8168,-0.41680908
410.1,410.98077,-0.8807678
410.1,411.1925,-1.0924988
410.1,411.4303,-1.3302917
410.1,411.7271,-1.6271057
409.9,412.1081,-2.2080994
410.2,412.53363,-2.3336182
410.5,413.03915,-2.539154
411.0,413.50977,-2.5097656
411.4,414.0934,-2.6934204
412.1,414.69507,-2.5950623
412.7,415.25946,-2.5594482
413.8,415.88638,-2.0863953
414.5,416.47992,-1.9799194
414.9,417.07245,-2.1724548
415.3,417.6808,-2.3807983
415.9,418.31467,-2.4146729
417.6,418.93506,-1.3350525
419.2,419.57758,-0.37756348
421.1,420.2442,0.85580444
422.0,420.95584,1.0441589
422.7,421.7282,0.97180176
420.8,422.63,-1.8300171
418.9,423.6853,-4.785309
418.6,424.75058,-6.1505737
419.3,426.089,-6.7890015
419.7,428.36835,-8.668335
420.3,430.73984,-10.43985
420.9,431.4223,-10.522308
420.9,432.04428,-11.144287
422.0,432.68304,-10.683044
421.3,433.2547,-11.954712
421.3,433.8689,-12.568909
421.0,434.3129,-13.312897
421.5,434.83676,-13.336761
421.1,435.1004,-14.000397
420.2,435.30157,-15.1015625
420.3,435.36914,-15.069153
421.8,435.4066,-13.606598
422.3,435.3766,-13.076599
423.2,435.50574,-12.305725
424.3,435.62888,-11.328888
425.0,435.75122,-10.751221
425.3,435.71063,-10.410645
425.3,435.35474,-10.054749
425.9,434.96484,-9.06485
426.4,434.4527,-8.052704
427.1,434.1789,-7.078888
427.2,434.2104,-7.010376
427.2,434.31036,-7.1103516
427.6,434.3255,-6.7254944
428.1,434.20135,-6.101349
429.8,433.9517,-4.151703
429.3,433.68246,-4.382477
429.4,433.32025,-3.9202576
440.0,433.49445,6.505554
438.7,433.82233,4.8776855
431.0,434.21198,-3.211975
432.4,434.63818,-2.2381897
438.5,435.20416,3.2958374
442.4,435.7744,6.62558
438.8,436.3935,2.4064941
434.4,436.87253,-2.4725342
433.1,437.0841,-3.9841003
439.6,437.0311,2.5689087
438.9,437.13477,1.7652283
440.9,437.32098,3.57901
443.3,437.9147,5.3852844
434.6,438.6012,-4.00119
432.3,439.0896,-6.789612
434.7,439.3733,-4.673279
438.1,439.33926,-1.2392578
440.7,439.0476,1.6524048
442.8,438.4168,4.3831787
440.0,437.36206,2.6379395
434.6,435.98343,-1.3834229
431.6,434.33466,-2.7346497
427.8,432.37952,-4.579529
426.8,430.75592,-3.9559326
425.8,428.93536,-3.135376
424.4,427.10193,-2.7019348
424.1,425.46625,-1.3662415
423.3,424.05316,-0.7531738
423.2,422.43256,0.76745605
422.5,420.86182,1.6381836
421.5,419.26953,2.2304688
420.0,417.9632,2.0368042
416.7,416.71396,-0.013946533
416.5,415.51953,0.98046875
416.9,413.92133,2.9786682
417.5,412.49286,5.007141
417.5,411.2716,6.2283936
417.5,410.41162,7.088379
417.5,409.88373,7.616272
417.5,409.5437,7.956299
417.5,409.40125,8.098755
417.5,409.29437,8.205627
417.5,409.172,8.328003
417.5,409.12854,8.37146
417.5,409.09497,8.405029
411.0,408.96704,2.032959
411.9,408.97504,2.9249573
411.7,408.97748,2.7225342
411.5,408.91122,2.5887756
411.5,408.9615,2.5385132
411.9,409.10587,2.7941284
411.7,409.10944,2.5905762
411.0,409.16614,1.8338623
410.8,409.25696,1.5430298
410.2,409.3227,0.87731934
410.2,409.38013,0.81988525
410.0,409.4472,0.5527954
409.4,409.5023,-0.10229492
409.4,409.59174,-0.19174194
409.2,409.59808,-0.3980713
408.9,409.6208,-0.7207947
409.1,409.65753,-0.55752563
408.7,409.69775,-0.9977417
408.4,409.73727,-1.3372803
409.0,409.7643,-0.76431274
408.4,409.7895,-1.3894958
408.5,409.82056,-1.3205566
408.4,409.85327,-1.4532776
408.6,409.88135,-1.2813416
408.5,409.92694,-1.4269409
408.3,409.9394,-1.6394043
408.9,409.96075,-1.0607605
409.3,409.98648,-0.6864929
408.9,410.03247,-1.1324768
409.0,410.0594,-1.0593872
409.1,410.08246,-0.9824524
409.0,410.10242,-1.102417
409.1,410.1197,-1.0196838
409.4,410.13818,-0.7381897
409.1,410.17688,-1.0768738
409.4,410.23383,-0.8338318
409.7,410.31897,-0.6189575
410.2,410.41174,-0.21173096
410.1,410.50195,-0.40194702
409.9,410.59863,-0.6986389
409.9,410.68265,-0.7826538
409.8,410.77112,-0.9711304
410.0,410.8717,-0.8717041
410.5,411.00677,-0.5067749
409.4,411.17883,-1.7788391
409.1,411.38336,-2.2833557
409.3,411.6088,-2.3088074
409.1,411.84552,-2.745514
409.1,412.1266,-3.0265808
409.5,412.4517,-2.9516907
410.1,412.82428,-2.7242737
410.5,413.2211,-2.7210999
411.1,413.64517,-2.545166
411.4,414.0893,-2.6893005
411.7,414.5297,-2.8296814
412.2,415.00275,-2.8027344
412.9,415.46893,-2.5689392
414.2,415.95544,-1.7554321
414.1,416.48666,-2.3866577
414.8,417.06406,-2.2640686
415.9,417.7005,-1.8005066
419.3,418.3933,0.90667725
419.3,419.0645,0.23547363
419.3,419.82706,-0.5270691
431.4,420.55695,10.843048
431.3,421.28827,10.011719
423.4,421.96783,1.4321594
425.5,422.68912,2.8108826
431.7,423.45816,8.241852
436.5,424.25565,12.244354
436.0,425.04556,10.954437
431.9,425.89905,6.000946
429.0,426.64334,2.356659
429.2,427.37885,1.821167
429.4,428.21094,1.1890564
438.0,429.386,8.614014
437.1,431.5492,5.550812
435.8,433.5678,2.2321777
445.1,434.8463,10.253693
443.2,435.46692,7.7330933
443.5,435.8806,7.619385
444.2,436.2259,7.974121
445.9,436.55292,9.347076
445.7,436.87488,8.825134
448.5,437.18805,11.311951
435.8,437.50098,-1.7009888
431.9,437.61328,-5.7132874
430.1,437.73682,-7.6368103
430.5,437.9321,-7.4320984
432.8,438.1743,-5.374298
443.7,438.40643,5.293579
449.9,438.5782,11.321808
443.6,438.78253,4.8174744
439.3,439.0286,0.27139282
440.1,439.05103,1.0489807
438.1,438.9801,-0.88009644
433.6,439.02332,-5.4233093
433.3,438.95364,-5.653656
433.1,438.86755,-5.7675476
435.4,438.72528,-3.3252869
434.9,438.75674,-3.8567505
431.8,438.6823,-6.882324
430.0,438.6443,-8.644287
430.4,438.61224,-8.21225
430.8,438.51624,-7.7162476
431.8,438.41663,-6.616638
431.2,438.287,-7.086975
431.1,438.1164,-7.016388
430.7,437.87146,-7.1714478
429.4,437.6556,-8.255615
429.3,437.49084,-8.190857
429.1,437.34912,-8.249115
428.2,437.1916,-8.991577
429.4,436.91504,-7.515045
429.6,436.4585,-6.85849
427.9,435.59564,-7.695648
427.3,434.29434,-6.9943542
426.9,432.8814,-5.981415
426.3,431.40036,-5.1003723
425.2,429.9469,-4.746887
424.4,428.48203,-4.0820312
423.5,427.1407,-3.640686
422.6,425.79376,-3.193756
421.8,424.50806,-2.7080688
421.7,423.1323,-1.4322815
420.5,421.76605,-1.2660522
420.3,420.40558,-0.10559082
419.0,419.0276,-0.02758789
416.9,417.80515,-0.90515137
415.3,416.43817,-1.1381836
414.3,415.05267,-0.75268555
413.1,413.8028,-0.7027893
412.6,412.7445,-0.14450073
411.6,411.6786,-0.07858276
411.9,410.83203,1.0679626
411.6,410.33936,1.2606506
411.4,410.09348,1.3065186
410.8,409.97272,0.8272705
410.7,409.8411,0.85891724
411.3,409.6914,1.6085815
411.6,409.64465,1.9553528
411.8,409.56348,2.2365112
411.9,409.5205,2.379486
411.4,409.51935,1.8806458
411.9,409.51,2.3899841
411.7,409.50647,2.1935425
411.6,409.50742,2.0925903
411.6,409.50684,2.0931702
412.0,409.50696,2.493042
412.1,409.49564,2.60437
411.4,409.52472,1.8752747
412.2,409.57104,2.6289673
412.3,409.593,2.7070007
412.5,409.6657,2.8342896
412.4,409.75482,2.645172
412.3,409.85355,2.4464417
413.2,409.96686,3.2331543
412.8,410.11884,2.6811523
412.3,410.26758,2.0324097
412.3,410.41125,1.8887329
412.8,410.5514,2.2485962
412.5,410.6503,1.8497009
413.1,410.7666,2.3334045
412.4,410.88913,1.5108643
412.0,410.96667,1.0333252
411.6,411.09766,0.50234985
412.3,411.21887,1.0811157
412.2,411.38025,0.8197632
412.2,411.56842,0.6315918
412.1,411.75592,0.3440857
412.0,411.89923,0.10076904
411.4,411.99146,-0.5914612
411.1,412.07153,-0.9715271
411.5,412.1502,-0.6502075
410.9,412.19278,-1.2927856
411.7,412.2022,-0.50219727
410.6,412.18372,-1.5837097
410.7,412.2044,-1.5043945
411.2,412.3062,-1.1062012
410.8,412.46692,-1.6669312
411.4,412.68375,-1.2837524
412.3,412.97986,-0.6798706
413.6,413.27942,0.32058716
412.5,413.60077,-1.100769
412.3,413.9579,-1.657898
413.1,414.27686,-1.1768494
413.2,414.63705,-1.4370422
413.4,415.043,-1.6430054
413.2,415.3478,-2.1477966
414.1,415.7543,-1.6542969
414.0,416.20853,-2.2085266
413.7,416.74435,-3.044342
413.7,417.32324,-3.62323
413.5,417.93372,-4.433716
413.6,418.4549,-4.854889
413.8,418.8984,-5.098419
414.2,419.34717,-5.147156
414.2,419.82343,-5.623413
414.0,420.32623,-6.326233
413.9,420.82846,-6.928467
414.7,421.40643,-6.706421
414.3,422.08362,-7.7836304
414.4,422.6638,-8.263794
415.3,423.18726,-7.887268
418.0,423.71484,-5.7148438
421.0,424.3276,-3.3276062
424.8,424.9467,-0.146698
424.0,425.60352,-1.6035156
427.8,426.36395,1.4360352
424.5,427.32166,-2.8216553
427.8,428.23035,-0.4303589
430.9,429.34406,1.5559387
428.4,430.6925,-2.292511
428.9,432.13992,-3.2399292
430.2,432.60565,-2.4056396
428.1,433.1024,-5.0023804
434.2,434.0346,0.16540527
435.3,434.78958,0.5104065
438.2,435.82373,2.3762817
438.2,436.70367,1.4963379
432.4,437.54428,-5.144287
426.7,438.07938,-11.379364
423.0,438.54642,-15.546417
426.6,438.83655,-12.236542
438.3,438.9477,-0.6477051
430.8,439.5101,-8.710114
434.5,440.26602,-5.7660217
438.7,440.98395,-2.2839355
430.3,441.20618,-10.906189
448.8,441.34433,7.455658
440.8,441.39105,-0.59106445
428.2,441.38312,-13.183105
425.4,441.37927,-15.979279
424.2,441.33853,-17.13852
425.6,441.19128,-15.591278
428.0,441.23,-13.230011
425.6,441.10434,-15.5043335
425.4,440.9381,-15.538116
426.0,440.75964,-14.759644
425.2,440.67883,-15.478821
425.1,440.4934,-15.393402
425.7,440.1559,-14.455902
426.8,439.72333,-12.92334
427.6,439.18555,-11.585541
427.8,438.8885,-11.088501
427.9,438.8831,-10.983093
427.7,438.89954,-11.199524
428.0,438.8802,-10.880188
428.4,438.59723,-10.197235
428.8,437.97876,-9.178772
429.5,437.36267,-7.862671
429.2,436.74713,-7.547119
429.3,436.19,-6.8900146
429.5,435.3379,-5.8378906
433.0,434.2323,-1.2322998
435.0,433.521,1.4790039
429.9,433.17834,-3.2783508
429.3,432.99124,-3.6912537
427.5,432.96442,-5.4644165
426.3,432.4407,-6.1407166
425.6,431.73016,-6.1301575
424.1,430.93796,-6.8379517
423.0,430.2752,-7.2752075
422.1,429.614,-7.5140076
421.8,428.82404,-7.024048
422.9,428.01978,-5.1197815
421.9,427.1145,-5.214508
421.1,426.19354,-5.0935364
422.9,425.2735,-2.3735046
422.5,424.3322,-1.8322144
421.3,423.44507,-2.1450806
420.7,422.5539,-1.8538818
418.3,421.72986,-3.4298706
418.3,420.87234,-2.5723572
416.1,419.90082,-3.8008118
414.9,418.97577,-4.075775
413.4,417.97864,-4.578644
413.4,416.82135,-3.4213562
413.0,415.62897,-2.6289673
412.2,414.3636,-2.1635742
410.5,413.26434,-2.7643433
409.4,412.3182,-2.918213
409.6,411.79657,-2.1965637
409.6,411.5333,-1.9332886
408.9,411.34332,-2.4433289
409.1,411.2328,-2.132782
409.1,411.17902,-2.07901
409.3,411.02887,-1.7288818
408.8,410.88095,-2.0809631
408.3,410.75403,-2.4540405
408.9,410.60992,-1.7099304
408.5,410.45288,-1.9528809
408.4,410.30066,-1.9006653
408.1,410.2704,-2.1703796
407.9,410.19452,-2.2945251
407.0,410.16562,-3.165619
406.7,410.094,-3.393982
406.8,409.9665,-3.166504
406.6,409.91058,-3.3105774
406.6,409.84164,-3.2416382
405.6,409.83957,-4.239563
405.3,409.78387,-4.4838867
405.3,409.72778,-4.4277954
405.4,409.73053,-4.330536
405.3,409.7992,-4.4992065
405.5,409.8897,-4.3897095
406.4,409.97812,-3.578125
405.9,410.0653,-4.1653137
405.5,410.1197,-4.61969
406.2,410.12756,-3.9275513
405.5,410.16177,-4.6617737
404.9,410.2521,-5.352112
404.4,410.24838,-5.8483887
405.4,410.29285,-4.892853
405.3,410.36102,-5.061035
405.3,410.28796,-4.987976
405.4,410.25854,-4.858551
406.3,410.28146,-3.9814758
405.8,410.27747,-4.477478
405.4,410.24072,-4.8407288
405.0,410.18512,-5.1851196
405.8,410.12158,-4.321594
403.7,410.0252,-6.3251953
404.4,410.01,-5.610016
405.7,410.0545,-4.354492
405.8,410.0899,-4.289917
405.3,410.1067,-4.8067017
405.1,410.21692,-5.116913
405.2,410.30682,-5.1068115
405.4,410.43442,-5.034424
405.3,410.6212,-5.3211975
405.1,410.83417,-5.7341614
405.2,411.01093,-5.810913
405.7,411.2382,-5.5381775
405.2,411.50098,-6.3009644
403.4,411.78604,-8.386047
402.9,412.1419,-9.241913
402.7,412.50903,-9.809021
403.2,412.9259,-9.725891
403.5,413.37024,-9.870239
404.0,413.831,-9.830994
404.7,414.31503,-9.615021
405.9,414.77927,-8.879272
407.1,415.27527,-8.175262
408.7,415.87927,-7.1792603
411.6,416.4086,-4.8085938
411.0,416.90796,-5.907959
411.9,417.42636,-5.526367
413.8,418.0522,-4.2521973
412.9,418.6336,-5.733612
410.0,419.23608,-9.236084
413.2,419.90775,-6.707733
412.0,420.63388,-8.633881
411.9,421.39023,-9.490234
413.8,422.1963,-8.396301
417.1,423.20892,-6.108917
424.1,424.29086,-0.19085693
432.0,426.00745,5.9925537
431.0,429.02548,1.9745178
428.3,431.1914,-2.8914185
423.9,432.4466,-8.5466
418.8,433.2691,-14.469116
419.5,434.1214,-14.621399
437.1,434.83597,2.264038
444.2,435.4649,8.735107
429.8,435.98758,-6.1875916
445.6,436.2633,9.3367
